,TOut,relHum,uWind,diffRad,dirRad,fOcc,fLight,fEquip,fFans,fTHeat,fTCool,hourOfDay,dayOfWeek
2021-07-15 08:30:00,16.308333333333334,71.5,1.7,175.91666666666666,623.25,0.9,0.9,0.9,1.0,1.0,1.0,8,3
2021-07-15 09:30:00,17.333333333333332,66.08333333333333,2.1666666666666665,138.0,775.1666666666666,0.9,0.9,0.9,1.0,1.0,1.0,9,3
2021-07-15 10:30:00,18.2,59.333333333333336,2.5,133.41666666666666,832.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,10,3
2021-07-15 11:30:00,19.10833333333333,57.16666666666666,3.141666666666667,134.83333333333334,857.5833333333334,0.5,0.9,0.9,1.0,1.0,1.0,11,3
2021-07-15 12:30:00,19.75,57.41666666666666,3.3083333333333336,134.16666666666666,866.8333333333334,0.5,0.9,0.9,1.0,1.0,1.0,12,3
2021-07-15 13:30:00,20.525,55.25,3.1,129.91666666666666,862.1666666666666,0.9,0.9,0.9,1.0,1.0,1.0,13,3
2021-07-15 14:30:00,21.775,51.083333333333336,3.7416666666666663,128.08333333333334,833.3333333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,3
2021-07-15 15:30:00,22.45833333333333,49.0,4.841666666666667,126.75,782.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,3
2021-07-15 16:30:00,22.38333333333334,44.91666666666666,4.016666666666667,103.75,759.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,3
2021-07-15 17:30:00,21.775,41.41666666666666,2.4000000000000004,93.66666666666669,648.3333333333334,0.3,0.5,0.5,1.0,1.0,1.0,17,3
2021-07-15 18:30:00,19.766666666666666,49.16666666666666,1.7833333333333332,82.41666666666667,414.6666666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,3
2021-07-15 19:30:00,18.191666666666663,56.75,0.7083333333333335,33.166666666666664,181.66666666666663,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,3
2021-07-15 20:30:00,16.150000000000002,66.75,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,3
2021-07-15 21:30:00,14.491666666666667,74.16666666666667,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,3
2021-07-15 22:30:00,13.675,76.75,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,3
2021-07-15 23:30:00,13.125,78.58333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,3
2021-07-16 00:30:00,13.408333333333331,78.41666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,4
2021-07-16 01:30:00,13.233333333333334,80.91666666666667,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,4
2021-07-16 02:30:00,12.783333333333331,87.66666666666667,1.1,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,4
2021-07-16 03:30:00,12.291666666666666,89.25,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,4
2021-07-16 04:30:00,12.175,90.33333333333331,0.0,10.333333333333334,11.833333333333334,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,4
2021-07-16 05:30:00,13.583333333333334,84.41666666666667,0.0,55.583333333333336,108.5,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,4
2021-07-16 06:30:00,16.016666666666666,74.91666666666667,0.6416666666666667,96.91666666666669,381.0833333333333,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,4
2021-07-16 07:30:00,17.041666666666668,71.41666666666667,1.5666666666666664,119.66666666666669,576.9166666666666,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,4
2021-07-16 08:30:00,17.233333333333334,69.83333333333333,2.6,131.75,701.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,8,4
2021-07-16 09:30:00,18.33333333333333,65.5,3.391666666666667,129.66666666666666,787.5,0.9,0.9,0.9,1.0,1.0,1.0,9,4
2021-07-16 10:30:00,19.058333333333334,63.0,3.95,134.25,824.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,10,4
2021-07-16 11:30:00,19.916666666666668,60.66666666666666,4.841666666666667,142.08333333333334,840.75,0.5,0.9,0.9,1.0,1.0,1.0,11,4
2021-07-16 12:30:00,18.925,64.25,4.95,169.16666666666669,804.5833333333334,0.5,0.9,0.9,1.0,1.0,1.0,12,4
2021-07-16 13:30:00,19.55,63.333333333333336,5.05,136.75,847.75,0.9,0.9,0.9,1.0,1.0,1.0,13,4
2021-07-16 14:30:00,21.96666666666667,56.5,4.658333333333333,148.5,800.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,4
2021-07-16 15:30:00,21.4,57.5,3.5583333333333336,148.58333333333334,737.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,4
2021-07-16 16:30:00,20.633333333333333,59.41666666666666,1.9333333333333336,115.41666666666669,729.5833333333334,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,4
2021-07-16 17:30:00,20.216666666666665,61.333333333333336,1.45,97.66666666666669,619.8333333333334,0.3,0.5,0.5,1.0,1.0,1.0,17,4
2021-07-16 18:30:00,19.566666666666663,64.16666666666667,0.7083333333333335,82.75000000000001,387.0833333333333,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,4
2021-07-16 19:30:00,18.58333333333333,67.33333333333333,0.0,33.166666666666664,86.75,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,4
2021-07-16 20:30:00,17.941666666666666,71.33333333333333,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,4
2021-07-16 21:30:00,18.6,68.33333333333333,1.4583333333333333,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,4
2021-07-16 22:30:00,18.05,69.08333333333333,2.033333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,4
2021-07-16 23:30:00,18.058333333333334,69.08333333333333,2.1666666666666665,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,4
2021-07-17 00:30:00,18.133333333333336,71.66666666666667,1.0416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,5
2021-07-17 01:30:00,17.275000000000002,77.33333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,5
2021-07-17 02:30:00,16.375,77.83333333333333,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,5
2021-07-17 03:30:00,16.583333333333332,75.25,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,5
2021-07-17 04:30:00,16.533333333333335,78.08333333333333,0.0,3.1666666666666665,1.3333333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,5
2021-07-17 05:30:00,15.208333333333334,82.16666666666667,1.4583333333333333,15.083333333333334,0.3333333333333332,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,5
2021-07-17 06:30:00,15.025,81.25,2.5,47.333333333333336,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,5
2021-07-17 07:30:00,15.808333333333332,78.25,2.85,98.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,5
2021-07-17 08:30:00,16.21666666666667,77.0,4.033333333333333,129.16666666666666,1.3333333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,5
2021-07-17 09:30:00,16.650000000000002,76.41666666666667,5.516666666666667,244.66666666666663,8.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,5
2021-07-17 10:30:00,17.308333333333334,76.58333333333333,4.991666666666666,273.25,10.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,5
2021-07-17 11:30:00,16.958333333333332,82.25,5.016666666666667,255.75,9.25,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,5
2021-07-17 12:30:00,16.850000000000005,81.91666666666667,4.783333333333333,359.0833333333333,25.166666666666668,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,5
2021-07-17 13:30:00,18.15,76.08333333333333,4.841666666666667,373.0,28.166666666666668,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,5
2021-07-17 14:30:00,18.666666666666668,72.25,4.308333333333334,354.5833333333333,40.91666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,5
2021-07-17 15:30:00,19.141666666666666,68.66666666666667,2.4916666666666667,289.1666666666667,62.08333333333334,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,5
2021-07-17 16:30:00,18.2,71.08333333333333,1.7,153.33333333333334,8.416666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,5
2021-07-17 17:30:00,17.083333333333332,74.58333333333333,1.7,126.58333333333331,8.250000000000002,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,5
2021-07-17 18:30:00,17.175,75.0,1.3500000000000003,39.333333333333336,0.9166666666666664,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,5
2021-07-17 19:30:00,17.066666666666666,75.58333333333333,0.4583333333333333,10.333333333333334,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,5
2021-07-17 20:30:00,16.783333333333335,77.75,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,5
2021-07-17 21:30:00,16.291666666666668,81.33333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,5
2021-07-17 22:30:00,16.349999999999998,81.83333333333333,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,5
2021-07-17 23:30:00,16.833333333333332,79.83333333333333,0.7083333333333335,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,5
2021-07-18 00:30:00,15.833333333333334,80.75,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,0,6
2021-07-18 01:30:00,15.875,83.16666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,1,6
2021-07-18 02:30:00,16.325,82.25,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,2,6
2021-07-18 03:30:00,15.325,82.75,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,3,6
2021-07-18 04:30:00,15.341666666666669,82.83333333333333,0.4583333333333333,6.833333333333333,1.3333333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,4,6
2021-07-18 05:30:00,15.216666666666669,82.58333333333333,0.0,43.41666666666666,4.666666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,5,6
2021-07-18 06:30:00,15.441666666666668,81.25,0.0,117.41666666666669,35.166666666666664,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,6,6
2021-07-18 07:30:00,15.666666666666666,80.0,1.4583333333333333,195.75,126.5,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,7,6
2021-07-18 08:30:00,15.791666666666666,78.83333333333333,3.4916666666666667,259.5,275.4166666666667,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,8,6
2021-07-18 09:30:00,17.108333333333334,73.91666666666667,4.2,325.3333333333333,145.75,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,9,6
2021-07-18 10:30:00,17.433333333333334,72.75,5.016666666666667,339.0,38.91666666666666,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,10,6
2021-07-18 11:30:00,18.96666666666667,69.33333333333333,5.6000000000000005,358.25,57.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,11,6
2021-07-18 12:30:00,20.766666666666666,64.25,5.6000000000000005,380.0833333333333,234.91666666666663,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,12,6
2021-07-18 13:30:00,20.808333333333337,64.16666666666667,5.425,329.4166666666667,414.0833333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,13,6
2021-07-18 14:30:00,19.78333333333333,67.33333333333333,4.95,341.4166666666667,280.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,14,6
2021-07-18 15:30:00,19.375,67.25,3.766666666666668,295.5833333333333,192.08333333333331,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,15,6
2021-07-18 16:30:00,19.96666666666667,65.41666666666667,2.4000000000000004,137.33333333333334,18.83333333333333,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,16,6
2021-07-18 17:30:00,20.3,63.833333333333336,0.7916666666666666,94.5,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,17,6
2021-07-18 18:30:00,20.183333333333337,62.41666666666666,1.8083333333333331,45.5,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,18,6
2021-07-18 19:30:00,19.75,59.66666666666666,3.7416666666666663,15.083333333333334,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,19,6
2021-07-18 20:30:00,18.975000000000005,60.333333333333336,4.2,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,20,6
2021-07-18 21:30:00,18.425,63.16666666666666,3.5583333333333336,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,21,6
2021-07-18 22:30:00,18.183333333333337,64.0,3.1,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,6
2021-07-18 23:30:00,17.75,66.33333333333333,1.2916666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,6
2021-07-19 00:30:00,17.383333333333333,67.41666666666667,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,0
2021-07-19 01:30:00,17.066666666666666,67.0,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,0
2021-07-19 02:30:00,15.966666666666669,71.66666666666667,2.25,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,0
2021-07-19 03:30:00,15.358333333333334,72.66666666666667,2.85,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,0
2021-07-19 04:30:00,15.458333333333334,69.83333333333333,3.7416666666666663,9.166666666666666,8.166666666666666,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,0
2021-07-19 05:30:00,15.908333333333331,68.41666666666667,5.016666666666667,51.75,88.58333333333333,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,0
2021-07-19 06:30:00,16.900000000000002,63.91666666666666,4.783333333333333,97.16666666666669,354.1666666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,0
2021-07-19 07:30:00,18.216666666666665,58.66666666666666,3.208333333333333,127.33333333333331,542.25,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,0
2021-07-19 08:30:00,18.8,58.75,2.85,161.41666666666666,612.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,8,0
2021-07-19 09:30:00,19.325,58.25,2.283333333333333,187.66666666666663,689.5833333333334,0.9,0.9,0.9,1.0,1.0,1.0,9,0
2021-07-19 10:30:00,20.166666666666668,55.25,2.8083333333333336,226.83333333333331,667.25,0.9,0.9,0.9,1.0,1.0,1.0,10,0
2021-07-19 11:30:00,19.975,55.16666666666666,3.95,186.16666666666663,770.25,0.5,0.9,0.9,1.0,1.0,1.0,11,0
2021-07-19 12:30:00,19.541666666666668,55.41666666666666,3.5583333333333336,226.33333333333331,711.4166666666666,0.5,0.9,0.9,1.0,1.0,1.0,12,0
2021-07-19 13:30:00,20.2,53.25,3.391666666666667,286.08333333333337,564.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,13,0
2021-07-19 14:30:00,19.591666666666665,55.5,2.6083333333333334,184.91666666666663,737.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,14,0
2021-07-19 15:30:00,19.15,56.833333333333336,1.7833333333333332,124.58333333333331,787.9166666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,0
2021-07-19 16:30:00,19.75,54.833333333333336,1.7,101.08333333333331,759.0,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,0
2021-07-19 17:30:00,19.825000000000003,54.583333333333336,1.7,87.33333333333333,659.7500000000001,0.3,0.5,0.5,1.0,1.0,1.0,17,0
2021-07-19 18:30:00,19.758333333333333,55.0,1.3500000000000003,76.83333333333334,436.4166666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,0
2021-07-19 19:30:00,17.641666666666666,63.75,0.4583333333333333,30.416666666666668,177.41666666666666,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,0
2021-07-19 20:30:00,14.816666666666668,75.83333333333333,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,0
2021-07-19 21:30:00,13.9,78.83333333333333,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,0
2021-07-19 22:30:00,13.375,82.08333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,0
2021-07-19 23:30:00,13.875,83.83333333333333,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,0
2021-07-20 00:30:00,15.31666666666667,80.08333333333333,1.8166666666666669,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,1
2021-07-20 01:30:00,15.491666666666667,79.75,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,1
2021-07-20 02:30:00,13.683333333333332,85.08333333333333,1.9,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,1
2021-07-20 03:30:00,12.833333333333334,89.75,1.7833333333333332,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,1
2021-07-20 04:30:00,12.708333333333334,89.83333333333333,0.7083333333333335,8.833333333333334,3.6666666666666665,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,1
2021-07-20 05:30:00,13.841666666666669,88.41666666666667,0.6416666666666667,54.0,56.083333333333336,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,1
2021-07-20 06:30:00,16.316666666666666,80.41666666666667,0.8083333333333332,109.16666666666669,287.4166666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,1
2021-07-20 07:30:00,18.041666666666668,69.16666666666667,1.2416666666666667,130.08333333333334,538.6666666666666,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,1
2021-07-20 08:30:00,19.433333333333334,62.083333333333336,1.0583333333333331,131.91666666666666,699.25,0.9,0.9,0.9,1.0,1.0,1.0,8,1
2021-07-20 09:30:00,20.566666666666663,58.25,0.8916666666666666,141.25,763.6666666666666,0.9,0.9,0.9,1.0,1.0,1.0,9,1
2021-07-20 10:30:00,21.6,52.91666666666666,2.2666666666666666,182.33333333333331,743.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,10,1
2021-07-20 11:30:00,22.275,48.833333333333336,2.283333333333333,248.58333333333331,653.25,0.5,0.9,0.9,1.0,1.0,1.0,11,1
2021-07-20 12:30:00,22.575,47.41666666666666,1.7,225.08333333333331,706.5,0.5,0.9,0.9,1.0,1.0,1.0,12,1
2021-07-20 13:30:00,23.28333333333333,44.083333333333336,2.1666666666666665,171.66666666666666,790.0,0.9,0.9,0.9,1.0,1.0,1.0,13,1
2021-07-20 14:30:00,24.05,41.41666666666666,2.1500000000000004,126.0,837.25,0.9,0.9,0.9,1.0,1.0,1.0,14,1
2021-07-20 15:30:00,23.775,41.583333333333336,1.7833333333333332,119.08333333333331,793.9166666666666,0.9,0.9,0.9,1.0,1.0,1.0,15,1
2021-07-20 16:30:00,24.216666666666665,39.083333333333336,1.8166666666666669,114.58333333333331,711.0833333333334,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,1
2021-07-20 17:30:00,24.1,38.16666666666666,1.9,94.75,615.5,0.3,0.5,0.5,1.0,1.0,1.0,17,1
2021-07-20 18:30:00,23.48333333333333,37.25,1.7833333333333332,68.16666666666667,425.0,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,1
2021-07-20 19:30:00,20.891666666666666,48.25,1.8166666666666669,30.08333333333333,203.66666666666663,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,1
2021-07-20 20:30:00,17.0,63.41666666666666,0.7916666666666666,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,1
2021-07-20 21:30:00,15.033333333333331,70.91666666666667,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,1
2021-07-20 22:30:00,14.35,75.33333333333333,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,1
2021-07-20 23:30:00,12.816666666666668,81.66666666666667,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,1
2021-07-21 00:30:00,13.708333333333334,83.25,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,2
2021-07-21 01:30:00,14.06666666666667,81.41666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,2
2021-07-21 02:30:00,12.583333333333334,85.08333333333333,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,2
2021-07-21 03:30:00,12.291666666666666,88.0,0.6416666666666667,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,2
2021-07-21 04:30:00,12.383333333333336,88.58333333333333,1.45,8.166666666666666,1.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,2
2021-07-21 05:30:00,14.633333333333333,81.41666666666667,0.7083333333333335,51.0,35.74999999999999,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,2
2021-07-21 06:30:00,17.583333333333332,67.83333333333333,1.4583333333333333,113.66666666666669,238.75,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,6,2
2021-07-21 07:30:00,19.78333333333333,56.75,1.0416666666666667,150.33333333333334,493.0833333333333,0.7000000000000001,0.7999999999999999,0.7999999999999999,1.0,1.0,1.0,7,2
2021-07-21 08:30:00,21.633333333333336,50.66666666666666,0.35,126.91666666666669,707.9166666666666,0.9,0.9,0.9,1.0,1.0,1.0,8,2
2021-07-21 09:30:00,22.941666666666663,47.833333333333336,0.25,131.0,780.0,0.9,0.9,0.9,1.0,1.0,1.0,9,2
2021-07-21 10:30:00,24.683333333333337,44.66666666666666,0.6416666666666667,131.25,832.0,0.9,0.9,0.9,1.0,1.0,1.0,10,2
2021-07-21 11:30:00,26.008333333333336,41.833333333333336,1.45,132.25,855.75,0.5,0.9,0.9,1.0,1.0,1.0,11,2
2021-07-21 12:30:00,25.6,42.16666666666666,2.1666666666666665,133.16666666666666,864.8333333333334,0.5,0.9,0.9,1.0,1.0,1.0,12,2
2021-07-21 13:30:00,25.39166666666667,41.833333333333336,2.1500000000000004,129.16666666666666,862.0,0.9,0.9,0.9,1.0,1.0,1.0,13,2
2021-07-21 14:30:00,26.59166666666667,38.66666666666666,1.7833333333333332,122.08333333333331,846.4166666666666,0.9,0.9,0.9,1.0,1.0,1.0,14,2
2021-07-21 15:30:00,27.59166666666667,36.41666666666666,1.7,112.75,811.8333333333334,0.9,0.9,0.9,1.0,1.0,1.0,15,2
2021-07-21 16:30:00,27.041666666666668,36.583333333333336,1.3500000000000003,101.16666666666669,757.5,0.7000000000000001,0.7999999999999999,0.9,1.0,1.0,1.0,16,2
2021-07-21 17:30:00,25.39166666666667,39.333333333333336,1.5666666666666664,91.58333333333331,640.5833333333334,0.3,0.5,0.5,1.0,1.0,1.0,17,2
2021-07-21 18:30:00,24.48333333333333,41.583333333333336,2.25,79.16666666666667,393.4166666666667,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,18,2
2021-07-21 19:30:00,22.475000000000005,51.333333333333336,1.0416666666666667,29.166666666666668,144.25,0.0999999999999999,0.3,0.3,1.0,1.0,1.0,19,2
2021-07-21 20:30:00,19.58333333333333,61.5,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,20,2
2021-07-21 21:30:00,18.5,65.75,0.35,0.0,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0,21,2
2021-07-21 22:30:00,18.15,64.66666666666667,0.8916666666666666,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,22,2
2021-07-21 23:30:00,16.383333333333333,68.83333333333333,0.4583333333333333,0.0,0.0,0.0,0.0499999999999999,0.1999999999999999,0.0,0.0,0.0,23,2
2021-07-22 00:30:00,15.3,74.75,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,0,3
2021-07-22 01:30:00,14.716666666666669,78.91666666666667,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,1,3
2021-07-22 02:30:00,14.241666666666667,79.25,0.0,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,2,3
2021-07-22 03:30:00,14.375,78.0,0.9916666666666668,0.0,0.0,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,3,3
2021-07-22 04:30:00,14.325,78.58333333333333,1.7,8.333333333333334,3.333333333333333,0.0,0.0499999999999999,0.02,0.0,0.0,0.0,4,3
2021-07-22 05:30:00,16.533333333333335,72.0,2.1666666666666665,49.25,68.16666666666666,0.0,0.0499999999999999,0.02,1.0,0.0,0.0,5,3
